1995-01,Befordringsmidler etc.,Personbiler,FORD BILER,30,RUSTNING,,Ford Danmark,OGILVY & MATHER REKLAMEB,OGILVY & MATHER A/S,Dansk,tv2rekl199501_0001
1995-01,Chokolade og konfekture,Chokolade,LINDT CHOKOLADE,20,LINDT INTRO DENMARK 2,,LINDT CHOKOLADE,CARAT DANMARK,LINDT & SPRUNGLI,Versioneret,tv2rekl199501_0036
1995-01,Chokolade og konfekture,"Lakrids, pastiller og vingummi",BENTASIL,15,LEMON,,BENTASIL,D'ARCY MASIUS BENTON & B,BORCH NIELSEN FILM,Dansk,tv2rekl199501_0037
1995-01,Chokolade og konfekture,"Lakrids, pastiller og vingummi",TAMENTA - FRISK(PEPERMYNTE),20,TAMENTA FRISK 20,,TAMENTA ,SKANDINAVISK MEDIE CONSU,FRONTIER COMMUNICATION,Dansk,tv2rekl199501_0038
1995-01,Chokolade og konfekture,"Lakrids, pastiller og vingummi",TAMENTA - FRISK(PEPERMYNTE),10,TAMENTA FRISK 10,,TAMENTA ,SKANDINAVISK MEDIE CONSU,FRONTIER COMMUNICATION,Dansk,tv2rekl199501_0039
1995-01,Chokolade og konfekture,Tyggegummi,STIMOROL TYGGEGUMMI,20,PLANE WITH TITLES,,STIMOROL ,MEDIACENTRALEN A/S,AVC,Udenlandsk,tv2rekl199501_0040
1995-01,Drikkevarer,Læskedrikke,CARLSBERG KURVAND,40,KURVAND 3 40,,CARLSBERG ,DDB NEEDHAM - N M & D,SHS PICTURES COPENHAGEN,Dansk,tv2rekl199501_0041
1995-01,Drikkevarer,Læskedrikke,CARLSBERG KURVAND,20,A KURVAND 3 20 SEK,,CARLSBERG ,DDB NEEDHAM - N M & D,SHS PICTURES COPENHAGEN,Dansk,tv2rekl199501_0042
1995-01,Drikkevarer,Læskedrikke,CARLSBERG KURVAND,20,B KURVAND 20,,CARLSBERG ,DDB NEEDHAM - N M & D,SHS PICTURES COPENHAGEN,Dansk,tv2rekl199501_0043
1995-01,Drikkevarer,Læskedrikke,COCA-COLA,35,POLAR BEAR PROMOTION,,Coca Cola Danmark,MCCANN-ERICKSON A/S,NORDISK FILM COMMERCIAL,Versioneret,tv2rekl199501_0044
1995-01,Drikkevarer,Læskedrikke,FAXE KONDI,30,KC/KOM TIL FRENCH OPEN,,FAXE KONDI,BATES A/S,LOCOMOTION KOFOD/SCHILLE,Dansk,tv2rekl199501_0045
1995-01,Drikkevarer,Læskedrikke,FAXE KONDI,15,KC/KOM TIL FRENCH OPEN,,FAXE KONDI,BATES A/S,LOCOMOTION KOFOD/SCHILLE,Dansk,tv2rekl199501_0046
1995-01,Drikkevarer,Læskedrikke,CADISO ORIGINAL JUICE,30,ORIGINAL JUICE,,CADISO,LEISE & COMPANY,LOCOMOTION KOFOD/SCHILLE,Dansk,tv2rekl199501_0047
1995-01,Fødevarer,"Brød, kage etc.",FIBERTRIM,20,BAGERDRENG,,Ukendt,NØRGÅRD MIKKELSEN,ORLA FOKDAL FILM,Dansk,tv2rekl199501_0048
1995-01,Fødevarer,Kornprodukter etc.,KELLOGG'S CORN FLAKES,30,121150.MP MORNING PALS,,KELLOGG'S,LEO BURNETT DENMARK,PLANET LEO,Versioneret,tv2rekl199501_0049
1995-01,Fødevarer,Kornprodukter etc.,KELLOGG'S CORN FLAKES,30,121150.MR MORNING RIDE,,KELLOGG'S,LEO BURNETT DENMARK,PLANET LEO,Versioneret,tv2rekl199501_0050
1995-01,Fødevarer,Kornprodukter etc.,FROSTIES,30,STREET HOCKEY 30 SEK,,KELLOGG'S,LEO BURNETT DENMARK,NORDISK FILM COMMERCIAL,Versioneret,tv2rekl199501_0051
1995-01,Fødevarer,Kornprodukter etc.,FROSTIES,20,STREET HOCKEY 20,,KELLOGG'S,LEO BURNETT DENMARK,NORDISK FILM COMMERCIAL,Versioneret,tv2rekl199501_0052
1995-01,Fødevarer,Kornprodukter etc.,KELLOGG'S - PROMOTION,15,VAN TAG,,KELLOGG'S,LEO BURNETT DENMARK,PLANET LEO,Dansk,tv2rekl199501_0053
1995-01,Fødevarer,"Kaffe, The, Kakao",RØD MERRILD KAFFE,20,KLIP TOP PIGEN,,MERRILD,BBDO,MOLAND FILM,Dansk,tv2rekl199501_0054
1995-01,Fødevarer,"Kaffe, The, Kakao",CIRKEL KAFFE,30,EKSPERIMENT 1,,CIRKEL KAFFE,RT REKLAMEBUREAU A/S,LOCOMOTION KOFOD/SCHILLE,Dansk,tv2rekl199501_0055
1995-01,Fødevarer,Mejeriprodukter,GAIO,15,BROMBÆR,,GAIO,KUNDE & CO.,KUNDE & CO.,Dansk,tv2rekl199501_0056
1995-01,Fødevarer,Mejeriprodukter,DANONE YOGHURT,30,PETIT DANONE DRINK,,DANONE ,THE MEDIA PARTNERSHIP DE,HENNING BRINK PRODUCTION,Versioneret,tv2rekl199501_0057
1995-01,Fødevarer,Mejeriprodukter,THOLSTRUP OST,35,MARQUIS/BARSEL,,THOLSTRUP OST,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0058
1995-01,Fødevarer,Mejeriprodukter,CHEASY - OST,25,CHEASY SAX FILM 25,,CHEASY - OST,NØRGÅRD MIKKELSEN,"ULRIK JENSEN,VEJLE",Dansk,tv2rekl199501_0059
1995-01,Fødevarer,Mejeriprodukter,OMA MARGARINE,20,BÅDDÅB 2,,OMA MARGARINE,LINTAS,FILM FABRIKKEN,Dansk,tv2rekl199501_0060
1995-01,Fødevarer,Mejeriprodukter,OMA MARGARINE,20,FORHØR 2,,OMA MARGARINE,LINTAS,FILM FABRIKKEN,Dansk,tv2rekl199501_0061
1995-01,Fødevarer,Mejeriprodukter,OMA MARGARINE,20,BARNEDÅB 2,,OMA MARGARINE,LINTAS,FILM FABRIKKEN,Dansk,tv2rekl199501_0062
1995-01,Fødevarer,Mejeriprodukter,DRAGSBÆK MARGARINE,35,OLIEMARGARINE,,DRAGSBÆK MARGARINE,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0063
1995-01,Fødevarer,Mejeriprodukter,DRAGSBÆK MARGARINE,20,INVASION CUT DOWN,,DRAGSBÆK MARGARINE,SAATCHI & SAATCHI ADVERT,SAATCHI & SAATCHI ADVERT,Dansk,tv2rekl199501_0064
1995-01,Fødevarer,Mejeriprodukter,GRØNVANG MARGARINE,20,FAMILIE 1,,GRØNVANG MARGARINE,JOHNNY POULSEN REKLAME,BORNEDAL & OBEL,Dansk,tv2rekl199501_0065
1995-01,Fødevarer,Øvrige fødevarer,DEN GRØNNE SLAGTER,25,PÅLÆG DEC. 94 25,,DEN GRØNNE SLAGTER,KREATIVT CENTER,FILM FABRIKKEN,Dansk,tv2rekl199501_0066
1995-01,Fødevarer,Øvrige fødevarer,DEN GRØNNE SLAGTER,10,PÅLÆG DEC. 94 10,,DEN GRØNNE SLAGTER,KREATIVT CENTER,FILM FABRIKKEN,Dansk,tv2rekl199501_0067
1995-01,Fødevarer,Øvrige fødevarer,WHISKAS KATTEMAD,30,POUNCH,,"Mars, Inc.",D'ARCY MASIUS BENTON & B,MINERVA FILM VIDEO A/S,Versioneret,tv2rekl199501_0068
1995-01,Fødevarer,Øvrige fødevarer,FROLIC HUNDEMAD,25,A SKATEBOARD,,FROLIC ,NP/GREY KØBENHAVN A/S,NP/GREY KØBENHAVN A/S,Versioneret,tv2rekl199501_0069
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,HAKKET KALKUN UGE 2,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0070
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,GRAPEFRUGT UGE 1,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0071
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,CARLSBERG KURVAND UGE 1,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0072
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,KONC. ARIEL REFILL UGE 5,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0073
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,CADISO JUICE UGE 4,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0074
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,NYRØGET HAMBURGERRYG UGE,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0075
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,LØSTHAKKET OKSEKØD UGE 3,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0076
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,DANISH PRIME UGE 2,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0077
1995-01,Blandede,Anden detailhandel - blandede annoncer,FAVØR,10,ELDORADO ANANAS I STYKKE,,FAVØR,FAVØR MARKETING,FAVØR MARKETING,Dansk,tv2rekl199501_0078
1995-01,Blandede,Anden detailhandel - blandede annoncer,BILKA LAVPRISVAREHUS,15,PAMPERS UGE 2,,Dansk Supermarked Gruppen A/S,NP/3 REKLAMEBUREAU AS,"ULRIK JENSEN,VEJLE",Dansk,tv2rekl199501_0079
1995-01,Blandede,Anden detailhandel - blandede annoncer,BILKA LAVPRISVAREHUS,15,KARAT,,Dansk Supermarked Gruppen A/S,NP/3 REKLAMEBUREAU AS,"ULRIK JENSEN,VEJLE",Dansk,tv2rekl199501_0080
1995-01,Blandede,Anden detailhandel - blandede annoncer,BILKA LAVPRISVAREHUS,15,ARIEL UGE 4,,Dansk Supermarked Gruppen A/S,NP/3 REKLAMEBUREAU AS,"ULRIK JENSEN,VEJLE",Dansk,tv2rekl199501_0081
1995-01,Blandede,Anden detailhandel - blandede annoncer,BILKA LAVPRISVAREHUS,15,MIRACEL WHIP,,Dansk Supermarked Gruppen A/S,NP/3 REKLAMEBUREAU AS,"ULRIK JENSEN,VEJLE",Dansk,tv2rekl199501_0082
1995-01,Blandede,Anden detailhandel - blandede annoncer,NETTO I/S,15,GLAD I NETTO,,NETTO I/S,MEDIACENTRALEN A/S,JESPER JARGIL FILM,Dansk,tv2rekl199501_0083
1995-01,Blandede,Anden detailhandel - blandede annoncer,NETTO I/S,15,FEDE POSER,,NETTO I/S,MEDIACENTRALEN A/S,JESPER JARGIL FILM,Dansk,tv2rekl199501_0084
1995-01,Blandede,Anden detailhandel - blandede annoncer,NETTO I/S,10,MERE NEDE PÅ JORDEN,,NETTO I/S,MEDIACENTRALEN A/S,JESPER JARGIL FILM,Dansk,tv2rekl199501_0085
1995-01,Blandede,Anden detailhandel - blandede annoncer,NETTO I/S,17,JEG ER MED I NETTO REKLA,,NETTO I/S,MEDIACENTRALEN A/S,JESPER JARGIL FILM,Dansk,tv2rekl199501_0086
1995-01,Blandede,Anden detailhandel - blandede annoncer,NETTO I/S,15,KODAK GOLD 45,,NETTO I/S,MEDIACENTRALEN A/S,JESPER JARGIL FILM,Dansk,tv2rekl199501_0087
1995-01,"Kreativitet, fritid, sport",Legetøj,LEGO LEGETØJ,20,TOWN 20,,LEGO ,ADVANCE A/S,LOCOMOTION KOFOD/SCHILLE,Dansk,tv2rekl199501_0088
1995-01,Husholdningsartikler,Vask,OMO VASKEPULVER,30,OMO COLOR 2,,Unilever,LINTAS,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0089
1995-01,Husholdningsartikler,Vask,FLYDENDE ARIEL ULTRA,30,PGAD 6021 ARIEL ULTRA,,Proctor & Gamble Co.,SAATCHI & SAATCHI ADVERT,FILM FABRIKKEN,Dansk,tv2rekl199501_0090
1995-01,Medicinalartikler etc.,Babypleje og -udstyr,PAMPERS BLEER,45,PGPA408D METTE,,Proctor & Gamble Co.,SAATCHI & SAATCHI ADVERT,EASY FILM A/S,Dansk,tv2rekl199501_0091
1995-01,Medicinalartikler etc.,Babypleje og -udstyr,PAMPERS BLEER,45,PGPA409D MARIANNE,,Proctor & Gamble Co.,SAATCHI & SAATCHI ADVERT,EASY FILM A/S,Dansk,tv2rekl199501_0092
1995-01,"Elektronik, edb, automation etc.",Elektronik i øvrigt,D:E:R TV-UDLEJNING,23,DERZANU 23 DK2 ZANUSSI S,,D:E:R ,PROPAGANDA,FILMSELSKABET ATLAS A/S,Dansk,tv2rekl199501_0093
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",ARCADE BENELUX,20,TUTB 7,,ARCADE BENELUX,SAATCHI & SAATCHI ADVERT,ARCADE BENELUX,Udenlandsk,tv2rekl199501_0094
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",ARCADE BENELUX,20,ALAN PARSONS,,ARCADE BENELUX,SAATCHI & SAATCHI ADVERT,ARCADE BENELUX,Versioneret,tv2rekl199501_0095
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",ARCADE BENELUX,20,WORK THAT BODY,,ARCADE BENELUX,SAATCHI & SAATCHI ADVERT,ARCADE BENELUX,Versioneret,tv2rekl199501_0096
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",KAVAN MUSIK,25,LIS & PER,,KAVAN MUSIK,CARAT DANMARK,STUDIO 1-2,Dansk,tv2rekl199501_0097
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",BUENA VISTA VIDEO-OG BIO,15,FRIT FALD,,BUENA VISTA HOME ENTERTAINMENT,CARAT DANMARK,EUROLAB,Versioneret,tv2rekl199501_0098
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",BUENA VISTA VIDEO-OG BIO,20,ARISTOCATS,,BUENA VISTA HOME ENTERTAINMENT,CARAT DANMARK,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0099
1995-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",VIRGIN RECORDS,25,TTV-SANNE UNPLUGGED,,VIRGIN RECORDS,CARAT DANMARK,CASPER THORSØE,Dansk,tv2rekl199501_0100
1995-01,"Elektronik, edb, automation etc.",Telekommunikation,TELEDANMARK-TELEPRODUKTE,10,SPAR EN HUND,,TELEDANMARK,YOUNG & RUBICAM COPENHAG,MOLAND FILM,Dansk,tv2rekl199501_0101
1995-01,"Elektronik, edb, automation etc.",Telekommunikation,TELEDANMARK-TELEPRODUKTE,40,VIDERESTILLING,,TELEDANMARK,YOUNG & RUBICAM COPENHAG,MOLAND FILM,Dansk,tv2rekl199501_0102
1995-01,"Rejser, transport, ferie",Rejsearrangører,DANAIR,28,HUGO 28,,DANAIR,"WIBROE, DUCKERT & PARTNE",PARTNERS',Dansk,tv2rekl199501_0103
1995-01,"Rejser, transport, ferie",Rejsearrangører,DANAIR,32,LOUISE 32,,DANAIR,"WIBROE, DUCKERT & PARTNE",PARTNERS',Dansk,tv2rekl199501_0104
1995-01,"Rejser, transport, ferie",Landtransport,DSB,15,LYNTOG,,DSB,TEAM/BBDO,MOLAND FILM,Dansk,tv2rekl199501_0105
1995-01,"Rejser, transport, ferie",Landtransport,DSB,15,ISSKRABER,,DSB,TEAM/BBDO,MOLAND FILM,Dansk,tv2rekl199501_0106
1995-01,"Rejser, transport, ferie",Rejsearrangører,FRITIDSREJSER,30,SOMMERKATALOG,,FRITIDSREJSER,MEDIA MARKETING A/S,CPH ADVERTISING,Dansk,tv2rekl199501_0107
1995-01,"Rejser, transport, ferie",Rejsearrangører,FRITIDSREJSER,10,SOMMERKATALOG 10,,FRITIDSREJSER,MEDIA MARKETING A/S,CPH ADVERTISING,Dansk,tv2rekl199501_0108
1995-01,"Rejser, transport, ferie",Rejsearrangører,VING REJSER,40,MALLORCA SUNWING 40,,VING REJSER,KUNDE & CO.,KUNDE PRODUCTION,Dansk,tv2rekl199501_0109
1995-01,"Rejser, transport, ferie",Rejsearrangører,VING REJSER,20,B/MALLORCA SUNWING 20 SEK,,VING REJSER,KUNDE & CO.,KUNDE PRODUCTION,Dansk,tv2rekl199501_0110
1995-01,"Rejser, transport, ferie",Rejsearrangører,SOL REJSER,35,HUND 35,,SOL REJSER,JENS & BERGER REKLAME,METRONOME PRODUCTION A/S,Dansk,tv2rekl199501_0111
1995-01,"Rejser, transport, ferie",Rejsearrangører,SOL REJSER,10,HUND 10,,SOL REJSER,JENS & BERGER REKLAME,METRONOME PRODUCTION A/S,Dansk,tv2rekl199501_0112
1995-01,"Rejser, transport, ferie",Indenlandsk ferie og turisme,DANSK CAMPING UNION,15,NY CAMPING,,DANSK CAMPING UNION,NESLEIN KOMMUNIKATION,NESLEIN KOMMUNIKATION,Dansk,tv2rekl199501_0113
1995-01,Personlig pleje,Babering,SENSOR EXCEL BARBERBLADE,30,DK9501 INGEN PRIS (AFTER,,Gillette,BBDO,BLARKE SONNE LEVRING,Versioneret,tv2rekl199501_0114
1995-01,Personlig pleje,Babering,SENSOR BARBERBLADE,30,INGEN MEDALJE,,Gillette,BBDO,BLARKE SONNE LEVRING,Versioneret,tv2rekl199501_0115
1995-01,Personlig pleje,Hårpleje,EL'VITAL SHAMPOO FRA L'O,20,MAND/MULTIVITAMIN,,L'Oreal Danmark,PMI,REVIEW,Versioneret,tv2rekl199501_0116
1995-01,Personlig pleje,Hårpleje,PANTENE SHAMPOO,35,PGPB3517D CLOSE UP,,Proctor & Gamble Co.,LEO BURNETT DENMARK,ACADEMY LONDON,Versioneret,tv2rekl199501_0117
1995-01,Personlig pleje,"Kosmetik, hudpleje etc.",NATUSAN HUDPLEJE,30,"C:SHOWER GEL PH 5,5",,Beiersdorf,SKANDINAVISK MEDIE CONSU,INDEPENDENT FILM,Dansk,tv2rekl199501_0118
1995-01,Personlig pleje,"Kosmetik, hudpleje etc.",ATRIX HÅNDLOTION,20,ATRIX HÅNDLOTION 20s.,,Beiersdorf,CARAT DANMARK,UKENDT PRODUCENT,Ukendt,tv2rekl199501_0119
1995-01,Personlig pleje,"Kosmetik, hudpleje etc.",L'OREAL PERFECTION MAKE UP,30,TEINT SUBLIME,,L'Oreal Danmark,MCCANN-ERICKSON A/S,VAN ELK FILM,Versioneret,tv2rekl199501_0120
1995-01,Personlig pleje,"Kosmetik, hudpleje etc.",VICL DRY SKIN FORMULA,30,VASELINE INTENSIVE CARE LOTION,,Unilever,LINTAS,PINQUIN FILM A/S,Versioneret,tv2rekl199501_0121
1995-01,Personlig pleje,"Kosmetik, hudpleje etc.",A.H.A CREME,30,POND'S EDC 30,,Unilever,PMI,VAN ELK FILM,Versioneret,tv2rekl199501_0122
1995-01,Personlig pleje,"Kosmetik, hudpleje etc.",A.H.A CREME,10,POND'S EDC 10,,Unilever,PMI,VAN ELK FILM,Versioneret,tv2rekl199501_0123
1995-01,Personlig pleje,Diverse ,MATAS - DIVERSE PRODUKTE,35,DRENG SHAMPOO,,MATAS,NP/GREY KØBENHAVN A/S,BLARKE SONNE LEVRING,Dansk,tv2rekl199501_0124
1995-01,Personlig pleje,Diverse ,MATAS - DIVERSE PRODUKTE,20,NY COMBI,,MATAS,NP/GREY KØBENHAVN A/S,KENNETH MADSEN FILM PROD,Dansk,tv2rekl199501_0125
1995-01,Personlig pleje,Toiletartikler,LIBRESSE,25,CHAINE 25,,LIBRESSE MØLNLYCKE A/S,CARAT DANMARK,VAN ELK FILM,Versioneret,tv2rekl199501_0126
1995-01,Personlig pleje,Toiletartikler,LIBRESSE,20,TRUSSEINDLÆG / TAXI,,LIBRESSE MØLNLYCKE A/S,CARAT DANMARK,ARENA FILM II APS,Versioneret,tv2rekl199501_0127
