1999-01,Befordringsmidler etc.,DSB Passagertog,DSB Passagertog,42,Ny Tidsboblen - Nu lander DSB midt i Kastrup Lufthavn/DSB. Hvis tiden er vigtig,990111,DSB Passagertog,Bates A/S,Blarke Sonne Levring,Dansk,tv2rekl199901_0020
1999-01,Befordringsmidler etc.,Benzin og olie,Dansk Shell,20,Sandwich - 7 varianter - Shell Select/Status Q: Whatever you want,990104,Dansk Shell A/S,J. Walter Thompson Company A/S,Frölich Postproduktion,Versioneret,tv2rekl199901_0021
1999-01,Befordringsmidler etc.,Benzin og olie,Dansk Shell,30,Verdens mest populære tankstation - Ferrari/Shell Formula. Bilens bedste benzin,990105,Dansk Shell A/S,J. Walter Thompson Company A/S,Frölich Postproduktion,Versioneret,tv2rekl199901_0022
1999-01,Befordringsmidler etc.,Benzin og olie,Dansk Shell,30,Image - Shell Select m. www./Status Q: Whatever you want,990107,Dansk Shell A/S,J. Walter Thompson Company A/S,Frölich Postproduktion,Versioneret,tv2rekl199901_0023
1999-01,Befordringsmidler etc.,Benzin og olie,DK Benzin,38,"Januartilbud: 30 stk. Fyrfadslys 6,95 kr. - National nostalgia - Louis Preil/DK. Dit danske benzinselskab",990114,DK Benzin,Mediacentralen A/S Århus,Reklametjenesten,Dansk,tv2rekl199901_0024
1999-01,Befordringsmidler etc.,Benzin og olie,Hydro Texaco,30,Thermokop og Kaffe 3 - Sleepy time/Allways look on the bright side of life,990124,Hydro-Texaco,Egeberg Reklamebureau A/S,Moland Film Co.,Dansk,tv2rekl199901_0025
1999-01,Befordringsmidler etc.,Benzin og olie,Hydro Texaco,30,Thermokop og Kaffe 1 - Koffein/Allways look on the bright side of life,990125,Hydro-Texaco,Egeberg Reklamebureau A/S,Moland Film Co.,Dansk,tv2rekl199901_0026
1999-01,Befordringsmidler etc.,Benzin og olie,Hydro Texaco,30,Thermokop og Kaffe 2 - Hvilken vej/Allways look on the bright side of life,990127,Hydro-Texaco,Egeberg Reklamebureau A/S,Moland Film Co.,Dansk,tv2rekl199901_0027
1999-01,Befordringsmidler etc.,Benzin og olie,Q8,48,"KU8 Remsen - Sprinklertank fast lav pris 6,95 kr. pr. liter/Q8. En anelse Qvikkere/Jacob Morild",990125,Kuwait Petroleum,DDB Needham - N M & D,Pierre P. Productions,Dansk,tv2rekl199901_0028
1999-01,Boligudstyr,Boligtekstiler,Jysk Sengetøjslager,25,Nytårshilsen - Lars Larsen - Thermodyne 150 kr. - kun i morgen lørdag/Jysk Sengetøjslager ønsker godt nytår,990101,Jysk Sengetøjslager,RMB,Frontier Communication,Dansk,tv2rekl199901_0029
1999-01,Boligudstyr,Hårde hvidevarer etc.,D:E:R udlejning(hvidevarer),30,D:E:R. Stories: Ny Rockstar - Zanussi Vaskemaskine 149 kr. pr. md./D:E:R. Frihed til at vælge,990120,Thorn Danmark,Leo Burnett Denmark,Liquid,Versioneret,tv2rekl199901_0030
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,15,Det glatte lag 1/Rockwool. Brandsikker isolering,990104,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0031
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,15,Berøringsangst 1/Rockwool. Brandsikker isolering,990104,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0032
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,15,Det glatte lag 2/Rockwool. Brandsikker isolering,990104,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0033
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,15,Berøringsangst 2/Rockwool. Brandsikker isolering,990105,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0034
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,15,Det glatte lag 3/Rockwool. Brandsikker isolering,990105,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0035
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,15,Berøringsangst 3/Rockwool. Brandsikker isolering,990106,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0036
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,30,Bent Jørgensen 1 - Rockwool Silk. En verdensnyhed der er til at føle på/Rockwool. Brandsikker isolering,990111,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0037
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,30,Gitte Løkkegaard 1 - Rockwool Silk. En verdensnyhed der er til at føle på/Rockwool. Brandsikker isolering,990111,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0038
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,30,Søren Gericke 1 - Rockwool Silk. En verdensnyhed der er til at føle på/Rockwool. Brandsikker isolering,990111,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0039
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,30,Søren Gericke 2 - Rockwool Silk. En verdensnyhed der er til at føle på/Rockwool. Brandsikker isolering,990112,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0040
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,30,Søren Gericke 3 - Rockwool Silk. En verdensnyhed der er til at føle på/Rockwool. Brandsikker isolering,990113,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0041
1999-01,Bygningsartikler etc.,Bygningsartikler,Rockwool Danmark A/S,30,Gitte Løkkegaard 2 - Rockwool Silk. En verdensnyhed der er til at føle på/Rockwool. Brandsikker isolering,990116,Rockwool Danmark A/S,Creavision,Saks Film & TV,Dansk,tv2rekl199901_0042
1999-01,Bygningsartikler etc.,Indretningsartikler,Inspiration,30,"Mærkevareudsalg: Beierholm Sengelinned 129,75 kr. - Hent brochure i butikken/Soundlogo",990117,Bocom/Inspiration Kædeafdeling,Grey København A/S,Hundred Percent Filmproduction,Dansk,tv2rekl199901_0043
1999-01,Bygningsartikler etc.,Indretningsartikler,Inspiration,20,"Mærkevareudsalg: Raadvad Symfoni Bestik 149,75 kr. - Hent brochure i butikken/Soundlogo",990124,Bocom/Inspiration Kædeafdeling,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl199901_0044
1999-01,Bygningsartikler etc.,Indretningsartikler,HTH-Køkkener,30,Britt - Skabe m. gratis katalog og  tlf.nr./Den blå fra HTH. Kom sikkert gennem alle køkkenkøbets faser/Louise Mieritz,990123,HTH-Køkkener A/S,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl199901_0045
1999-01,Bygningsartikler etc.,Indretningsartikler,Dicom/Imerco,20,Kæmpe Udsalg: Raadvad Stegepande 149 kr. - Landsdækkende bytteservice/Welcome To My World,990130,Imerco,ProMedia  A/S,Ukendt,Ukendt,tv2rekl199901_0046
1999-01,Bygningsartikler etc.,Indretningsartikler,Invita køkkencenter,25,Hvad er Invita? - Løg - Åbent hus lørdag og søndag/Invita. Det personlige køkken,990111,Invita Køkkener A/S,Rosendal Tankevirksomhed,Bullet Productions,Dansk,tv2rekl199901_0047
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Albertas Limited,30,Uge 1-Krigsaviserne del 1 - nu hos din avisforhandler/Start din samling i dag,990105,Albertas Limited,Mediacom Danmark,Ukendt,Ukendt,tv2rekl199901_0048
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Familie Journalen,20,Nr.1-Familie Journalen Fødselsdagsnummer m. Stjernebingo + Gratis bog: Den røde sten af Morten Koch/Danmarks største familieblad,990103,Aller Press A/S,Kai Thegler Film/Video,Kai Thegler Film/Video,Dansk,tv2rekl199901_0049
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Familie Journalen,25,Uge 5-Familie Jornalen + Dejlige middage til dine gæster - Ringbind til madkort/Danmarks største familieblad,990131,Aller Press A/S,Kai Thegler Film/Video,Kai Thegler Film/Video,Dansk,tv2rekl199901_0050
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Femina,20,Uge 2-Femina m. Tema om sexchikane + Bolig Plus om soveværelser/Danmarks største kvindeblad,990113,Aller Press A/S,ProMedia  A/S,Henning Brink Productions,Dansk,tv2rekl199901_0051
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Forældre & Børn,20,Forældre & Børn m. Tema om Børn og TV + Bamses Godnatbog,990125,Aller Press A/S,Mediacom Danmark,Edit Line,Ukendt,tv2rekl199901_0052
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Kig Ind,15,Uge 2-Kig Ind - Frederiks nye kæreste + Tillæg: Kæmpe TV blad/2 blade kun 10 kr.,990113,Aller Press A/S,Aller Press A/S,Brink Production,Dansk,tv2rekl199901_0053
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Kig Ind,15,Uge 3-Kig Ind - Frederik fandt lykken + Tillæg: TV blad m. kæmpe filmguide/2 blade kun 10 kr.,990120,Aller Press A/S,Mediacom Danmark,Brink Production,Dansk,tv2rekl199901_0054
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Mad og Bolig Magasinet,20,Ny Mad og Bolig Magasinet + Magasinet Antik & Auktion/De gode ting i livet,990117,Aller Press A/S,Jens & Berger Reklame,Ukendt,Dansk,tv2rekl199901_0055
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Se og Hør,20,Uge 3-Se og Hør m. Skrab & vind - Hofskandale + Tillæg: TV Guiden,990120,Aller Press A/S,Mediacom Danmark,K2 Commercial,Dansk,tv2rekl199901_0056
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Se og Hør,20,Uge 4-Se og Hør m. Skrab & vind - Fransk klovn + Tillæg: TV Guiden/Danmarks største ugeblad. Danmarks største TV blad,990127,Aller Press A/S,Mediacom Danmark,K2 Commercial,Dansk,tv2rekl199901_0057
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ude og Hjemme,15,uge 3-Ude & Hjemme + Krydsord og Bedstemors Kogebog m. 100 opskrifter/Hele familiens ugeblad,990119,Aller Press A/S,Mediacom Danmark,Brink Production,Dansk,tv2rekl199901_0058
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Billed Bladet,25,Uge 1-Billed Bladet - Bare bedre - Tættest på de kendte og mest om de kongelige - m. konkurrence - Børnene godkender Anne Dorthe + TV blad/Danmarks royale ugeblad,990106,Bladforlaget af 1. oktober 1987,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl199901_0059
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Billed Bladet,25,Uge 2-Billed Bladet - Bare bedre - Tættest på de kendte og mest om de kongelige - m. konkurrence + Hjemme hos de kendte og kongelige & TV blad/Danmarks royale ugeblad,990113,Bladforlaget af 1. oktober 1987,Egeberg Reklamebureau A/S,Minerva Film Video A/S,Dansk,tv2rekl199901_0060
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Billed Bladet,15,Uge 3-Billed Bladet - Bare bedre - Tættest på de kendte og mest om de kongelige - m. konkurrence - Frederik møder familien + TV blad/Danmarks royale ugeblad,990120,Bladforlaget af 1. oktober 1987,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl199901_0061
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Billed Bladet,15,Uge 4-Billed Bladet - Bare bedre - Tættest på de kendte og mest om de kongelige - m. konkurrence - Her er Danmarks nye prins + TV blad/Danmarks royale ugeblad,990127,Bladforlaget af 1. oktober 1987,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl199901_0062
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ugebladet Søndag,20,Uge 2-Ugebladet Søndag + Tillæg: Krydsord og Bog: 100 opskrifter med kylling/Køb det mandag,990110,Bladforlaget af 1. oktober 1987,Mediacom Danmark,Casper Thorsøe Video Production,Dansk,tv2rekl199901_0063
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ugebladet Søndag,15,Uge 3-Ugebladet Søndag m. Danmarks største krydsordsmagasin: Top Kryds/Køb det mandag,990117,Bladforlaget af 1. oktober 1987,Mediacom Danmark,Casper Thorsøe Video Production,Dansk,tv2rekl199901_0064
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Alt for Damerne,20,"Uge 1-Alt for damerne - Børn i sambragte familier, Ægte kærlighed, Bolig, Pernilla August, Mode + Gratis Køkkenkalender/Danmarks bedste kvindeblad",990106,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0065
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Alt for Damerne,20,"uge 2-Alt for damerne - Parforhold, Tøj i ekstra large, Børneslaveri, Boligtrends + Dit kinesiske Horoskop/Danmarks bedste kvindeblad",990113,Egmont Magasiner,Initiative Universal,Nordisk Film Post Production,Dansk,tv2rekl199901_0066
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Alt for Damerne,20,"Uge 3-Alt for damerne - Susanne Utzon, Magtspil i parforholdet, Kvinders kamp mod kriminaliteten + Slankebog: Spis dig slank/Danmarks bedste kvindeblad",990120,Egmont Magasiner,Initiative Universal,Nordisk Film Post Production,Dansk,tv2rekl199901_0067
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Alt for Damerne,20,"Uge 4-Alt for damerne - Pernille Aalund, Abort, Nye nederdele, Når mænd forelsker sig + Tillæg: Alt om din Hårstil/Danmarks bedste kvindeblad",990127,Egmont Magasiner,Initiative Universal,Nordisk Film Post Production,Dansk,tv2rekl199901_0068
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hendes Verden,20,Uge 1-Hendes Verden - En verden med liv. En verden med idéer. - Slank med 7 lette dage + Hobbybog om blomsterbinding og samlekassette/En verden for kvinder,990103,Egmont Magasiner,Initiative Universal,Ukendt,Ukendt,tv2rekl199901_0069
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 1-Her og Nu - Forlovelse, Camilla Miehe Renard, Porno Jens, Lise Nørgaard, Kaffe Hanne til Hollywood/Kun 10 kr.",990106,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0070
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 2-Her og Nu - Derfor får vi ikke børn, Olivers nye kæreste, Kendt fotomodel opereret for hjernesvulst, Aqua i Alperne, Pigernes Jens, Benediktes søn tæt ved at dø/Kun 10 kr.",990113,Egmont Magasiner,Initiative Universal,Nordisk Film Post Production,Dansk,tv2rekl199901_0071
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 3-Her og Nu - Baby på vej, Fredes fede ferie, Oliver overfaldet, Min nye kæreste, Gør grin med Margrethe, Taxa hemmeligheder + TV blad/Kun 10 kr.",990120,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0072
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,Uge 4-Her og Nu - Særnummer m. 16 siders tillæg: Lykke på Schackenborg + TV blad/Kun 10 kr.,990127,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0073
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hjemmet,15,Uge 1-Hjemmet m. Gigant Bingo + Bog: Kyllig på 75 måder og Samleserie: Hjemmets Hyggemiddage m. over 100 spændende retter/Danmarks hyggeligste ugeblad,990103,Egmont Magasiner,Initiative Universal,Ukendt,Ukendt,tv2rekl199901_0074
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hjemmet,15,"Uge 2-Hjemmet m. Gigant Bingo + TV blad, Kryds&Tværs Magasin, Nye opskriftskort til samleserie og Bog: Hakket kød på 75 måder/Danmarks hyggeligste ugeblad",990110,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0075
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hjemmet,15,"Ny Uge 3-Hjemmet + TV blad, Kryds&Tværs Magasin, Opskriftskort til samleserie og Roman: Landsbylægen af Henrik Cavling/Danmarks hyggeligste ugeblad",990117,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0076
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hjemmet,15,Uge 4-Hjemmet + Opskriftskort til samleserie og Mindehæfte: Frederik IX 100 år/Danmarks hyggeligste ugeblad,990124,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0077
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hjemmet,15,Uge 5-Hjemmet + Opskriftskort til samleserie og Kærlighedsroman: Charlotte af Henrik Cavling/Danmarks hyggeligste ugeblad,990131,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0078
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Vi Forældre,25,"Vi Forældre nr.1 - Til dig der har børn mellem 0 og 6 år - Det første møde, Spædbarnspleje, Kost & ernæring, Børns udvikling og Børneopdragelse/She's So Beautiful",990127,Egmont Magasiner,Initiative Universal,Nordisk Film Commercial,Dansk,tv2rekl199901_0079
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Tidens Mand,20,"Tidens Mand - Lilli Henriksen, Chefredaktør/Herremagasinet. Prøv det",990107,G&S International A/S,K2 Commercial,K2 Commercial,Dansk,tv2rekl199901_0080
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ugebladet Anders And,15,Uge 4-Anders And - Michael Jackson cutdown - Aksel Strøbye/Vores historier er bedre end dine,990127,Serieforlaget A/S,"Wibroe, Duckert & Partners",Nordisk Film Commercial,Dansk,tv2rekl199901_0081
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ejendomsavisen,30,"Søndagsavisen Spot 1 - Søren Søndergaard, Chefredaktør - Ret & Rimeligt",990122,Søndagsavisen A/S,"Mediacentralen, Odense",K2 Commercial,Dansk,tv2rekl199901_0082
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ejendomsavisen,30,"Ny Søndagsavisen Spot 2 - Søren Søndergaard, Chefredaktør - Ret & Rimeligt",990122,Søndagsavisen A/S,"Mediacentralen, Odense",K2 Commercial,Dansk,tv2rekl199901_0083
1999-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ejendomsavisen,30,"Uge 4-Søndagsavisen Spot 3 - Søren Søndergaard, Chefredaktør - Ret & Rimeligt",990129,Søndagsavisen A/S,"Mediacentralen, Odense",K2 Commercial,Dansk,tv2rekl199901_0084
1999-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,30,Kultur & Debat - I dette og det næste årtusinde/Politiken. Den levende avis,990104,Politikens Hus A/S,Winther's,Molotov  ApS,Dansk,tv2rekl199901_0085
1999-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,20,Kultur & Debat - Blixen - Læs om litteraturen hver dag/Politiken. Den levende avis,990104,Politikens Hus A/S,Winther's,Molotov  ApS,Dansk,tv2rekl199901_0086
1999-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,20,Kronik i Politiken hver dag siden 1905/Politiken. Den levende avis,990105,Politikens Hus A/S,Winther's,Molotov  ApS,Dansk,tv2rekl199901_0087
1999-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,20,"Særtilbud, 20s. - 2 Kulturtillæg søndag/Politiken. Den levende avis",990115,Politikens Hus A/S,The Media Partnership Denmark,Molotov  ApS,Ukendt,tv2rekl199901_0088
1999-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,30,"Særtilbud, 30s. - 2 Kulturtillæg søndag/Politiken. Den levende avis",990116,Politikens Hus A/S,The Media Partnership Denmark,Molotov  ApS,Ukendt,tv2rekl199901_0089
1999-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,30,Kultur & Debat 3 - Følg med fra imorgen/Politiken. Den levende avis,990119,Politikens Hus A/S,The Media Partnership Denmark,Molotov  ApS,Dansk,tv2rekl199901_0090
1999-01,Chokolade og konfekture,Chokolade,Mars Bar,35,"Rosemary - Who's next, Sailor? m. tagon: konkurrence - Vind en rejse for 2 til Hawaii",990118,Master Foods A/S,DMB&B,Post Selskabet A/S,Versioneret,tv2rekl199901_0091
1999-01,Chokolade og konfekture,Chokolade,Lion Bar Nestle,30,Lion Bar Snake cutdown/Approach with caution,990111,Nestle Danmark A/S,J. Walter Thompson Company A/S,Serious Radio Busniss,Versioneret,tv2rekl199901_0092
1999-01,Chokolade og konfekture,Chokolade,Lion Bar Nestle,30,Lion Bar Dogs cutdown/Approach with caution,990112,Nestle Danmark A/S,J. Walter Thompson Company A/S,Serious Radio Busniss,Versioneret,tv2rekl199901_0093
