2000-01,Befordringsmidler etc.,Personbiler,Toyota Personbiler,25,Den nye Corolla - Benzinsparer søger driftsøkonom - Åbent Hus den 5. & 6. februar/Respect,131,Toyota Danmark A/S,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl200001_0013
2000-01,Befordringsmidler etc.,Personbiler,Toyota Personbiler,25,Den nye Corolla - Evighedsmaskine søger langvarigt forhold - Åbent Hus den 5. & 6. februar/Respect,131,Toyota Danmark A/S,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl200001_0014
2000-01,Befordringsmidler etc.,Personbiler,Toyota Personbiler,20,Røntgen - Helbredscheck 2000 til alle Toyota modeller 149 kr. og olieskift fra 199 kr. + Åbent Hus den 5. & 6. februar,131,Toyota Danmark A/S,Egeberg Reklamebureau A/S,Egeberg Reklamebureau A/S,Dansk,tv2rekl200001_0015
2000-01,Befordringsmidler etc.,Benzin og olie,DK Benzin,38,"Januartilbud: 10 pk. Lommeletter 2,95 kr. - Nostalgia - Louis Preil/Dit danske benzinselskab",113,DK Benzin,"CIA Mediacentralen, Århus",Reklametjenesten,Dansk,tv2rekl200001_0016
2000-01,Befordringsmidler etc.,Benzin og olie,Statoil,30,Dallas - Fransk Hotdog & Cola 20 kr./Vi har det du lige mangler,114,Statoil A/S,Leo Burnett Denmark,Liquid,Versioneret,tv2rekl200001_0017
2000-01,Belysning og el-materiel,Batterier,Duracell Batterier,20,Train Power - Ny Duracell Ultra m. Konkurrence på www/Duracell Power. More Life,111,Duracell DanmarkA/S,The Media Partnership Denmark,Ukendt,Ukendt,tv2rekl200001_0018
2000-01,Boligudstyr,Boligtekstiler,Jysk Sengetøjslager,27,Godt nytår - Århundredets første tilbud 3.januar 2000: Larsen Luksus Springmadras 1000 kr. - Kun i morgen mandag/På gensyn i Jysk Sengetøjslager,102,Jysk Sengetøjslager,RMB,Frontier Communication,Dansk,tv2rekl200001_0019
2000-01,Boligudstyr,Hårde hvidevarer etc.,Blomberg A/S,35,Uge 2-Lyn - Blomberg Induktion m. tagon: Fritstående komfurer m. induktion hos Elkøb og ServiceRingen/Giv dig selv en oplevelse med Blomberg Induktion,111,Blomberg A/S,Venture Marketing A/S,Frontier Communication,Dansk,tv2rekl200001_0020
2000-01,Bygningsartikler etc.,Bygningsartikler,Byggekram,40,"Lampe, 40s. - www. m. håndbold + TTV side 617/Byggekram. Vi gi'r en hånd med",117,Byggekram,Euro RSCG,Atlas Film,Dansk,tv2rekl200001_0021
2000-01,Bygningsartikler etc.,Bygningsartikler,Byggekram,36,Bor igennem væg vers. 2 m. konkurrence - www. og TTV side 617/Byggekram. Vi gi'r en hånd med,121,Byggekram,Mediacom Danmark,Atlas Film,Dansk,tv2rekl200001_0022
2000-01,Bygningsartikler etc.,Bygningsartikler,Højgaard & Schultz,46,H&S Image - Skuret/Bygger på dialog,123,Højgaard & Schultz A/S,Bergsøe 4 A/S,Moland Film Co.,Dansk,tv2rekl200001_0023
2000-01,Bygningsartikler etc.,Bygningsartikler,Råd & Dåd,30,"Image - Ole Thestrup - www., 30s./Råd & Dåd Byggecenter. En god start",110,Råd & Dåd,Grey Århus A/S,Nordisk Film Commercial,Dansk,tv2rekl200001_0024
2000-01,Bygningsartikler etc.,Bygningsartikler,Råd & Dåd,15,Zibro kamin 1895 kr./Råd & Dåd Byggecenter. En god start,113,Råd & Dåd,Grey København,Nordisk Film Commercial,Dansk,tv2rekl200001_0025
2000-01,Bygningsartikler etc.,Indretningsartikler,Biga Køkken og Bad,20,"Biga drøm, 20s. - Åbent Hus 8. og 9. Jan. - www og TTV side 626/Biga. Når kvalitet er en livsstil",104,Biga Køkken & Bad  A/S,"CIA Mediacentralen, Odense",Agenda Film & TV,Dansk,tv2rekl200001_0026
2000-01,Bygningsartikler etc.,Indretningsartikler,Inspiration,25,"Jacob Jensen udendørs og indendørs Termometre nu 348 kr. pr. sæt + udsalg på andre mærkevarer uden sang/Inspiration. Prikken over i'et/Baby, it's Cold Outside",123,Bocom/Inspiration Kædeafdeling,Grey København,Hundred Percent Filmproduction,Dansk,tv2rekl200001_0027
2000-01,Bygningsartikler etc.,Indretningsartikler,Imerco,20,Udsalg: Rådvad Royal stegepande 149 kr./Welcome To My World,130,Imerco,Retail Manager ApS,Casper Thorsøe Video Production,Dansk,tv2rekl200001_0028
2000-01,Bygningsartikler etc.,Indretningsartikler,Kvik køkkenet,34,Knud B. Troelsen i Esbjerg - X Large skabe - Nyt katalog/Kvik. Mere end et køkken,124,Kvik Køkkenet,Nørgård Mikkelsen,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0029
2000-01,Bygningsartikler etc.,Indretningsartikler,Kvik køkkenet,36,Knud B. Troelsen i Esbjerg - X Large skabe - Nyt katalog m. konkurrence - Åbent Hus i weekenden/Kvik. Mere end et køkken,131,Kvik Køkkenet,Nørgård Mikkelsen,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0030
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Familie Journalen,20,Uge 2-Familie Journalen + Tillæg: Slank og sund i år 2000,109,Aller Press A/S,Mediacom Danmark,K2 Commercial,Dansk,tv2rekl200001_0031
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Femina,20,Uge 1-Femina m. vintermode og boligreportage + 32 siders tillæg: Slank og Sund/Danmarks største kvindeblad,105,Aller Press A/S,Mediacom Danmark,Brink Production,Dansk,tv2rekl200001_0032
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Femina,20,Uge 2-Femina + Tillæg: Bolig Plus m. fokus på Bad & Soveværelse/Danmarks største kvindeblad,112,Aller Press A/S,Mediacom Danmark,Brink Production,Dansk,tv2rekl200001_0033
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Kig Ind,15,"Uge 1-Kig Ind - Frederik på knæ, Kæmpe fest på slottet, Robinson Jørgen bevidstløs + TV blad med kæmpe filmguide/2 blade. Kun 10 kr.",105,Aller Press A/S,Mediacom Danmark,Brink Production,Dansk,tv2rekl200001_0034
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Mad og Bolig,20,Mad & Bolig + Antik & Auktion m. Nikolaj Hübbe & Lin Utzon/Hvis du holder af de gode ting i livet/2 blade for 1 blads pris,116,Aller Press A/S,Jens & Berger Reklame,Jens & Berger Reklame,Dansk,tv2rekl200001_0035
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Se og Hør,20,"Uge 2-Se og Hør - Prins Nikolai på eventyr med mor til kina, Stærke sexbilleder af Kira + Tillæg: Extra, TV blad og idolplakat med Creamy",112,Aller Press A/S,Mediacom Danmark,K2 Commercial,Dansk,tv2rekl200001_0036
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ude og Hjemme,20,"Uge 3-Søren Østergaard som postbud - Ude og Hjemme - Gifter sig med HIV smittet, Nybagt mor på 15 år + Første bog til dit køkkenbibliotek: Ovnretter/Glæd dig til onsdag",116,Aller Press A/S,Mediacom Danmark,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0037
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ude og Hjemme,20,"Uge 3-Søren Østergaard som gravid - Ude og Hjemme - Gifter sig med HIV smittet, Nybagt mor på 15 år + Første bog til dit køkkenbibliotek: Ovnretter/Glæd dig til onsdag",117,Aller Press A/S,Mediacom Danmark,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0038
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ude og Hjemme,20,"Uge 4-Søren Østergaard som postbud, 20s. - Ude og Hjemme - Ærlige Maria Montell, Henriette tabte 40 kg + Ny bog til dit køkkenbibliotek: Gryderetter/Glæd dig til onsdag",123,Aller Press A/S,Nørgård Mikkelsen,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0039
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ude og Hjemme,23,"Uge 4-Søren Østergaard som blondine, 23s. - Ude og Hjemme - Ærlige Maria Montell, Henriette tabte 40 kg + Ny bog til dit køkkenbibliotek: Gryderetter/Glæd dig til onsdag",123,Aller Press A/S,Nørgård Mikkelsen,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0040
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ugebladet Søndag,15,Uge 1-Ugebladet Søndag + Tillæg: Krydsord og Boggave: Piet Hein i ord og streg & udvalgte Gruk/Køb det mandag,102,Bladforlaget af 1. oktober 1987,Mediacom Danmark,Casper Thorsøe Video Production,Dansk,tv2rekl200001_0041
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hendes Verden,15,Uge 1-Hendes Verden m. 12 siders Slank uden sult + Bog og kassette til 6 boligbøger/En verden med idéer. En verden for kvinder. Hver mandag,102,Egmont Magasiner,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0042
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 1-Her og Nu - Frederik har forladt Bettina, Alexandras nye look, Aqua Claus skal giftes + Ekstra: Royalt horoskop og TV blad/Kun 10 kr.",105,Egmont Magasiner,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0043
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 2-Her og Nu - Frederiks eventyr i fare, Robinsonhemmelighed afsløret, Stripper Simone dropper kæresten, Dronningetræf i Grønland + TV blad/Kun 10 kr.",112,Egmont Magasiner,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0044
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 3-Her og Nu - Alex vidunderlig som mor, Gitte Schnell styrtede, Bettina savner Frederik, Stormløb på Robinson, Fetterlein skal giftes + TV blad/Kun 10 kr.",119,Egmont Magasiner,Initiative Universal Media A/S,Nordisk Film Commercial,Dansk,tv2rekl200001_0045
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Her og Nu,15,"Uge 4-Her og Nu - Alt om Grønlandsekspeditionen, Læs kronprinsens dagbog, Alex og Nikolai Tvstjerner, Jan Schou forfulgt af indbrud, Heick skadet + TV blad/Kun 10 kr.",126,Egmont Magasiner,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0046
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Hjemmet,15,Uge 2-Hjemmet m. konkurrence + Rosemunde Pilchers: Første sommer + 8 samlesider til 2 serier m. tips til hjemmet og madopskrifter/Danmarks hyggeligste ugeblad,109,Egmont Magasiner,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0047
2000-01,"Bøger, blade, tryksager iøvrigt","Bladforlag, ugeblade og magasiner",Ugebladet Anders And,50,"Piloten - Arne Siemsen, 50s./Vores historier er bedre end dine",112,Serieforlaget A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0048
2000-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Dagbladet Børsen,30,Aktier - Abonnement inkl. Børsen Online 24 timer i døgnet - Vind rejser til New York eller Paris m. SAS - TTV s.616/Børsen. Skabt til vækst,103,Dagbladet Børsen,"CIA Mediacentralen, KBH",B & W Film Aps.,Dansk,tv2rekl200001_0049
2000-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,30,"Hund, 30s. - Nyd lørdagen - Politiken Lørdag. Mere stof, liv og læseglæde end nogensinde/Politiken. Den levende avis",103,Politikens Hus A/S,The Media Partnership Denmark,Molotov  ApS,Dansk,tv2rekl200001_0050
2000-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,20,Clock radio - Nyd lørdagen/Politiken. Den levende avis,110,Politikens Hus A/S,The Media Partnership Denmark,Molotov  ApS,Dansk,tv2rekl200001_0051
2000-01,"Bøger, blade, tryksager iøvrigt",Dagblade,Politiken,20,Blender - Nyd lørdagen/Politiken. Den levende avis,111,Politikens Hus A/S,The Media Partnership Denmark,Molotov  ApS,Dansk,tv2rekl200001_0052
2000-01,Drikkevarer,Læskedrikke,Coca-Cola,30,"Grandfather, 30s./Always Coca Cola",104,Coca Cola Danmark A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0053
2000-01,Drikkevarer,Læskedrikke,Coke Light,30,Presentation - Coke Light/Live your life,104,Coca Cola Danmark A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0054
2000-01,Drikkevarer,Læskedrikke,Fanta,30,Fanta Slow Lean - Cinema/Share The Fun,103,Coca Cola Danmark A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0055
2000-01,Drikkevarer,Læskedrikke,Sprite,30,"Slammed - Snowboarders, 30s./Image is nothing. Thirst is everything. Obey your thirst",104,Coca Cola Danmark A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0056
2000-01,Fødevarer,"Brød, kage etc.",Kohberg brød,30,Kohberg afsnit 6 - Musikfest - Nyhed: Soft Viking rugbrød fra Kohberg,124,Kohberg Brødfabrik A/S,Clockwork,Nørgård,Dansk,tv2rekl200001_0057
2000-01,Fødevarer,"Brød, kage etc.",GoAhead,40,Street - Snack Police - Go Ahead Caramel Crisp Bars/De kan ikke holde dig tilbage,111,United Biscuits,Publicis a/s,Frölich Postproduktion,Versioneret,tv2rekl200001_0058
2000-01,Fødevarer,"Brød, kage etc.",GoAhead,40,"Station - Snack Police - Go Ahead Chocolate Chip Cookies, 40s./De kan ikke holde dig tilbage",127,United Biscuits,Publicis a/s,Frölich Postproduktion,Versioneret,tv2rekl200001_0059
2000-01,Fødevarer,Kornprodukter etc.,Cheerios,30,"Cheerios Family, 30s. - Ingredienser/Cheerios. Runde, sunde og lækre/Brand song",104,Nestle Danmark A/S,McCann Momentum,Para Film,Versioneret,tv2rekl200001_0060
2000-01,Fødevarer,"Kaffe, the, kakao",Lipton Sun Tea,15,"Elephant - Lipton Sun Tea Blue Fruit, Lemon, Grapefruit, Orange, Tropical Fruit, Forrest Fruit, Strawberry m.m./Suprisingly Fruity",103,Van den Bergh Foods A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0061
2000-01,Fødevarer,"Kaffe, the, kakao",Lipton Sun Tea,30,"Elephant - Lipton Sun Tea Blue Fruit m.m - Nyhed: Løs vægt, 30s./Suprisingly Fruity",124,Van den Bergh Foods A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0062
2000-01,Fødevarer,"Kaffe, the, kakao",Lipton Sun Tea,15,"Elephant - Lipton Sun Tea Blue Fruit m.m - Nyhed: Løs vægt, 15s./Suprisingly Fruity",124,Van den Bergh Foods A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0063
2000-01,Fødevarer,Dybfrost - diverse,Daloon forårsruller,36,Travlt - Daloon forårsruller/Ligger godt i maven,117,Daloon A/S,"Wibroe, Duckert & Partners","Wibroe, Duckert & Partners Producti",Dansk,tv2rekl200001_0064
2000-01,Fødevarer,Mejeriprodukter,Ø mærket,30,Jord til bord - Økologisk mælk/Kig efter Ø mærket når du køber mælk,117,MD Foods,Ogilvy & Mather Reklamebureau A/S,Ulrik Jensen Filmproduktion,Dansk,tv2rekl200001_0065
2000-01,Fødevarer,Surmælksprodukter,Cheasy ,30,"Mettes gode og dårlige samvittighed, 30s. - Cheasy mejeriprodukter m. www/Vær god ved dig selv",103,MD Foods,Bates A/S,Easy Film A/S,Dansk,tv2rekl200001_0066
2000-01,Fødevarer,Surmælksprodukter,Cheasy ,20,"Mettes gode og dårlige samvittighed, 20s. - Cheasy mejeriprodukter m. www/Vær god ved dig selv",109,MD Foods,Bates A/S,Easy Film A/S,Dansk,tv2rekl200001_0067
2000-01,Fødevarer,Øvrige fødevarer,SuperBest ,14,Uge 5-Fødselsdagsfest - Kohberg Herkules rugbrød eller Biotex vaskemiddel/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0068
2000-01,Fødevarer,Øvrige fødevarer,Fødselsdagsfest,20,Fødselsdagsfest m. konkurrence - Håndboldpigen/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0069
2000-01,Fødevarer,Øvrige fødevarer,Fødselsdagsfest,20,Fødselsdagsfest m. konkurrence - Plejehjemmet/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0070
2000-01,Fødevarer,Øvrige fødevarer,Fødselsdagsfest,14,Uge 5-Fødselsdagsfest - BKI Kaffe Ekstra eller Oma stegemargarine & Lætta minarine/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0071
2000-01,Fødevarer,Øvrige fødevarer,Fødselsdagsfest,14,Uge 5-Fødselsdagsfest - Hakket Oksekød eller Hatting Brød/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0072
2000-01,Fødevarer,Øvrige fødevarer,Fødselsdagsfest,20,Fødselsdagsfest m. konkurrence - Skoleeleven/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0073
2000-01,Fødevarer,Øvrige fødevarer,Fødselsdagsfest,14,Uge 5-Fødselsdagsfest - Hele danske Skinker eller Rynkeby Juice/Vi samler på glade kunder ,130,Super Best,"CIA Mediacentralen, Odense",Picture Wise I/S,Dansk,tv2rekl200001_0074
2000-01,Fødevarer,Øvrige fødevarer,Creme Bon Jour,20,Festen - To nye varianter/Livet er en fest. Og du er inviteret,110,Van den Bergh Foods A/S,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0075
2000-01,Fødevarer,Margarine og spiseolier,Oma margarine,20,Oma Stegemargarine - Double Bass music/Sig navnet,117,Van den Bergh Foods A/S,Lowe Lintas &  Partners,Para Film,Dansk,tv2rekl200001_0076
2000-01,Fødevarer,Margarine og spiseolier,Oma margarine,20,Oma Stegemargarine - Ny pakke - Big Band music/Sig navnet,126,Van den Bergh Foods A/S,Lowe Lintas &  Partners,Para Film,Dansk,tv2rekl200001_0077
2000-01,Fødevarer,Pålægsvarer,Den grønne slagter,30,Image - Produktsortiment - Max 3% fedt/Pålægget til dig der ikke spiser hvad som helst,112,Danish Crown,Kreativ Center,Nørgård,Dansk,tv2rekl200001_0078
2000-01,Fødevarer,Pålægsvarer,Stryhns - diverse pålægsvarer,17,"Stryhn's Køkken - Ny Fotomodel, 17s. - Stryhn's Letpostej - Finn Nielsen",121,Stryhns Leverpostej Aps,Saatchi & Saatchi Advertising A/S,Blarke Sonne Levring,Dansk,tv2rekl200001_0079
2000-01,Fødevarer,Dyrefoder,Pussi Kattemad,25,Good morning 2 Cartoon - Pussi Gele m. Konkurrence/Pusii. Til katte som Pussi,124,Nestle Danmark A/S,DDB Needham - N M & D,Pierre P. Productions,Dansk,tv2rekl200001_0080
2000-01,Fødevarer,Blandede annoncer,Bilka lavprisvarehus,32,"Uge 4-Unfair priser - Trestjernet Salami 7,95 kr.",122,Dansk Supermarked A/S,NP3 Communication AS,Brandselskabet,Dansk,tv2rekl200001_0081
2000-01,"Kreativitet, fritid, sport",Legetøj,Hasbro Danmark,15,Action Man Jungle Dart/Action Man The Greatest Hero Of Them All,131,Hasbro Danmark,Black Pencil,Frölich Postproduktion,Versioneret,tv2rekl200001_0082
2000-01,Husholdningsartikler,Vask,Ariel Ultra vaskepulver,30,"Mom at 40 - Dobbeltaktive Ariel Tablets/Skal det være rigtig rent, skal det være Ariel/The Archies: Sugar, Sugar",125,Procter & Gamble Sweden AB,Saatchi & Saatchi Advertising A/S,Van Elk Film,Ukendt,tv2rekl200001_0083
2000-01,Husholdningsartikler,Vask,Bio-Tex,30,"Nysgerrig Gris, 30s. - Rød & Grøn BioTex/Effektiv maskinvask. Ganske enkelt",128,SARA LEE,Kunde & Co.,Kunde Produktion,Dansk,tv2rekl200001_0084
2000-01,Husholdningsartikler,Rengøring og kemikalier,Domestos wc rens,20,Cowboy - Domestos toiletgel/Beskytter selv mod de fjender. Du ikke kan se,103,Lever Elida Faberge,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0085
2000-01,Husholdningsartikler,Rengøring og kemikalier,Febreze,30,Sofa Film/Febreze. Renser dårlig lugt fra tekstiler,119,Procter & Gamble Sweden AB,Mediacom Danmark,Ukendt,Ukendt,tv2rekl200001_0086
2000-01,Husholdningsartikler,Diverse,Lambi toiletpapir og køkkenruller,30,"Laden - Køkkenruller, 30s./Køkkenrullen, som tørrer blødt",118,Metsae-Serla,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0087
2000-01,Husholdningsartikler,Diverse,Lambi toiletpapir og køkkenruller,35,"Picnic - Toilet papir, 35s./Det blødere toiletpapir",118,Metsae-Serla,Initiative Universal Media A/S,Ukendt,Ukendt,tv2rekl200001_0088
2000-01,Husholdningsartikler,Diverse,Skousen Husholdningsmaskiner,25,Udsalg m. tilbud til hammerpris: Bauknecht opvaskemaskine 4495 kr. - 180 dage uden renter/Det er knag'me billigt hos Skousen,116,Skousen Husholdningsmaskiner,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0089
2000-01,"Opvarmning, køling, ventilation",Opvarmning,Dansk Naturgas,35,Overdrivelse fremmer forståelsen - Ulf Pilgaard - www.farvelel,126,DONG Naturgas A/S,"CIA Mediacentralen, Århus",Ukendt,Dansk,tv2rekl200001_0090
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Buena Vista video-og biograffilm,15,Aristocats - Musik/Nu på Video/Disneys mest swingende klassiker,126,Buena Vista Home Video,Carat Danmark,Sun Studio,Dansk,tv2rekl200001_0091
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Buena Vista video-og biograffilm,15,Aristocats - Purrfect/Nu på Video/Disneys mest swingende klassiker,127,Buena Vista Home Video,Carat Danmark,Sun Studio,Dansk,tv2rekl200001_0092
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Buena Vista video-og biograffilm,30,"Toy Story 2 - Spot 1/Biografpremiere 11. februar/Preben Kristensen, Thomas Eje",130,Buena Vista International,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0093
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Sony Music Entertainment,20,Anne Linnet: Nattog til Venus/De bedste sange på Dobbelt CD m. over 30 hits incl. 2 nye remix/Dansk pop i absolut særklasse,117,Sony Music Entertainment,Carat Danmark,Sony Music Entertainment,Dansk,tv2rekl200001_0094
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,20,Enrique Iglesias: Enrique/Ny CD m. poppens nye superstjerne/Årets største popsensation,106,Universal Music A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0095
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,30,"The Bloodhoundgang: Hooray for Boobies/CD m. 16 klassiske og dejlige melodier om vold, narkotika og alle tænkelige former for samleje/Et album spækket med ukvemsord",120,Universal Music A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0096
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,30,Per Nielsen: My Greatest Moments/2 CD'er til 1 CD's pris/De 32 populæreste numre fra Per Nielsens pladeproduktion,125,Universal Music A/S,Carat Danmark,STV Commercial,Dansk,tv2rekl200001_0097
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,20,Aqua: Cartoon Heroes/CD ude på mandag/Danmarks største orkester,129,Universal Music A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0098
2000-01,"Elektronik, edb, automation etc.","Plader, audio- og videobånd etc.",Universal Music,20,Aqua: Cartoon Heroes/CD ude i morgen/Danmarks største orkester,130,Universal Music A/S,Carat Danmark,Ukendt,Ukendt,tv2rekl200001_0099
